,index,Unnamed: 0.1,Unnamed: 0,review_id,user_id,business_id,stars_x,useful,funny,cool,text,date,name,address,city,state,postal_code,latitude,longitude,stars_y,review_count,is_open,attributes,categories,hours,is_restaurant,aspects_sentiment,index,atmosphere,food,service,seating,experience,setting,outdoor setting,location,quality food,food quality,food quality side,weather,services,environment,food atmosphere,family atmosphere,experiences,food quality way,seating area,scenery,price
10,22,3046,28319,eqyWJWjvWsR4GuFGXB8FOQ,jhA53PPEJFQ-iQPW6ITUzw,SZU9c8V2GuREDN5KgyHFJw,5,0,0,0,"Looking forward to coming back! 
Stopped here for lunch on our way up the central coast based on the reviews. There were a fair number of people waiting in front of us but it only took 10-15min to be seated. Our server was appropriately nice and service overall was good. We chose 1/2 dozen oysters (excellent), a bowl of the clam chowder (excellent), and a lobster roll. As I used to work for a Boston based company, I have had many lobster rolls up and down New England.... the lobster roll at Santa Barbara Shell Fish is one of the best I have ever had. Period. 
I am really looking forward to getting back here soon!",45:34.0,Santa Barbara Shellfish Company,230 Stearns Wharf,Santa Barbara,CA,93101,34.4087147,-119.6850187,4,2404,1,"{'OutdoorSeating': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'False', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'False', 'WiFi': ""u'no'"", 'Alcohol': ""'beer_and_wine'"", 'RestaurantsTakeOut': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': True, 'lot': False, 'valet': False}"", 'HasTV': 'False', 'ByAppointmentOnly': 'False', 'GoodForKids': 'True', 'Caters': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsDelivery': 'True', 'HappyHour': 'False', 'Music': ""{u'dj': False, u'live': False, u'jukebox': False, u'video': False, u'background_music': False, u'karaoke': False, u'no_music': False}"", 'GoodForMeal': ""{u'breakfast': False, u'brunch': None, u'lunch': True, u'dinner': True, u'latenight': False, u'dessert': False}"", 'CoatCheck': 'False', 'BestNights': ""{u'monday': False, u'tuesday': False, u'wednesday': False, u'thursday': False, u'friday': False, u'saturday': True, u'sunday': False}"", 'BusinessAcceptsBitcoin': 'False'}","Live/Raw Food, Restaurants, Seafood, Beer Bar, Beer, Wine & Spirits, Bars, Food, Nightlife","{'Monday': '0:0-0:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-14:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}",Y,{'service': 'positive'},10,,,positive,,,,,,,,,,,,,,,,,,
11,26,3579,28852,AsmrBg57AviUuPcaJo9ItQ,5E9eHfqZ7NZZM9ts3VEpvw,SZU9c8V2GuREDN5KgyHFJw,3,2,1,0,"Pretty pricey for the quality, but you can't beat the vibe and atmosphere.

We've been here a few times and the staff kind of make you feel like a nuisance. 

We got AWFUL food poisoning the first time we came, but gave it another shot and haven't had an issue.

The crab cakes are delish, and definitely a good sized portion. Oysters have been tasty each time we had them, and the tacos are just ok.",53:26.0,Santa Barbara Shellfish Company,230 Stearns Wharf,Santa Barbara,CA,93101,34.4087147,-119.6850187,4,2404,1,"{'OutdoorSeating': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'False', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'False', 'WiFi': ""u'no'"", 'Alcohol': ""'beer_and_wine'"", 'RestaurantsTakeOut': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': True, 'lot': False, 'valet': False}"", 'HasTV': 'False', 'ByAppointmentOnly': 'False', 'GoodForKids': 'True', 'Caters': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsDelivery': 'True', 'HappyHour': 'False', 'Music': ""{u'dj': False, u'live': False, u'jukebox': False, u'video': False, u'background_music': False, u'karaoke': False, u'no_music': False}"", 'GoodForMeal': ""{u'breakfast': False, u'brunch': None, u'lunch': True, u'dinner': True, u'latenight': False, u'dessert': False}"", 'CoatCheck': 'False', 'BestNights': ""{u'monday': False, u'tuesday': False, u'wednesday': False, u'thursday': False, u'friday': False, u'saturday': True, u'sunday': False}"", 'BusinessAcceptsBitcoin': 'False'}","Live/Raw Food, Restaurants, Seafood, Beer Bar, Beer, Wine & Spirits, Bars, Food, Nightlife","{'Monday': '0:0-0:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-14:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}",Y,{'atmosphere': 'positive'},11,positive,,,,,,,,,,,,,,,,,,,,
12,27,3636,28909,fYAD9Ew4R6HWhuqdy0BZJg,asWf0ihkQXo0ctyza6cFoQ,SZU9c8V2GuREDN5KgyHFJw,4,1,0,0,"Was taking a day trip to Santa Barbara and saw this cute little seafood shack on the wharf. There was a decent amount of people waiting outside and a clipboard to add your name in the front. Once we got seated service and food was friendly and fast. I got the steamed clams in white wine sauce which were super fresh and delicious. Served with warm and a little charred bread. The broth is light but also a little creamy, loved it. The clams themselves were super pretty too. My boyfriend got the steamed crab with slaw and onion rings, the meat was insanely fluffy and just fell apart once you got it out of the shell. 

We happened to be there while Man vs. Food was filming and got invited to join the show! They brought out the uni on scallop and lime and chapino for us to try on camera. While being on the show was super cool, the food was unfortunately left out for a while waiting for the shoot and got a little cold. I love uni and the uni was sooo fresh, super rich and creamy. Unfortunately not a huge scallop fan so wasn't sure how I felt about the pairing. The chapino is essentially this seafood stew served in a bread bowl. While it looked awesome, I felt the sauce was too heavy for the delicate seafood, almost like a pasta sauce. However, my boyfriends mom had ordered it for lunch and seemed to really enjoy it so perhaps it would have been a lot better if it hadn't been cold. 

Prices are affordable, especially for such a great location. Put your name down, wander the wharf a little, and maybe you'll get to see some seals like we did!",42:17.0,Santa Barbara Shellfish Company,230 Stearns Wharf,Santa Barbara,CA,93101,34.4087147,-119.6850187,4,2404,1,"{'OutdoorSeating': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsReservations': 'False', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'False', 'WiFi': ""u'no'"", 'Alcohol': ""'beer_and_wine'"", 'RestaurantsTakeOut': 'True', 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': True, 'lot': False, 'valet': False}"", 'HasTV': 'False', 'ByAppointmentOnly': 'False', 'GoodForKids': 'True', 'Caters': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsDelivery': 'True', 'HappyHour': 'False', 'Music': ""{u'dj': False, u'live': False, u'jukebox': False, u'video': False, u'background_music': False, u'karaoke': False, u'no_music': False}"", 'GoodForMeal': ""{u'breakfast': False, u'brunch': None, u'lunch': True, u'dinner': True, u'latenight': False, u'dessert': False}"", 'CoatCheck': 'False', 'BestNights': ""{u'monday': False, u'tuesday': False, u'wednesday': False, u'thursday': False, u'friday': False, u'saturday': True, u'sunday': False}"", 'BusinessAcceptsBitcoin': 'False'}","Live/Raw Food, Restaurants, Seafood, Beer Bar, Beer, Wine & Spirits, Bars, Food, Nightlife","{'Monday': '0:0-0:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-14:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}",Y,"{'service': 'positive', 'food': 'positive'}",12,,positive,positive,,,,,,,,,,,,,,,,,,
13,28,4007,34657,TPeqANUOvSANJpU-GwIhHQ,QqcEGpNbEpMNVQANgLq3UA,aY_n9RSaD2Yw09jSFFePew,2,0,0,0,"The pizza was okay (nothing extraordinary), the salad bar was misleading (more about it later), but the service was pretty poor. Everyone looked annoyed, the lady working the front was not pleasant or helpful, and they ignored me several times when I needed something. The salad bar looked decent - there was a good variety of greens - but the soups weren't part of the AYCE salad bar deal! I came up to ask for a bowl to access the two soups at the salad bar, and the lady said that it would cost extra! Strangely, there's no soup option in the menu. Anyway, the place is subpar - too pricey for Pizza Hut quality and non-existent customer service.",53:24.0,PizzaMan Dan's,699 Linden Ave,Carpinteria,CA,93013,34.3969589,-119.5210632,4,124,1,"{'GoodForKids': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTakeOut': 'True', 'RestaurantsPriceRange2': '2', 'Caters': 'True', 'WheelchairAccessible': 'True', 'RestaurantsReservations': 'False', 'Alcohol': ""u'beer_and_wine'"", 'RestaurantsTableService': 'False', 'OutdoorSeating': 'True', 'WiFi': ""u'free'"", 'RestaurantsDelivery': 'True', 'RestaurantsAttire': ""u'casual'"", 'BikeParking': 'True', 'RestaurantsGoodForGroups': 'True', 'HasTV': 'True', 'BusinessAcceptsCreditCards': 'True', 'GoodForMeal': ""{u'breakfast': None, u'brunch': None, u'lunch': True, u'dinner': True, u'latenight': None, u'dessert': False}"", 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': None, u'trendy': False, u'intimate': False, u'romantic': False, u'classy': False, u'upscale': False}"", 'NoiseLevel': ""u'average'""}","Chicken Wings, Restaurants, Beer, Wine & Spirits, Sandwiches, Food, Pizza, Italian","{'Monday': '11:0-23:0', 'Tuesday': '11:0-23:0', 'Wednesday': '11:0-23:0', 'Thursday': '11:0-23:0', 'Friday': '11:0-0:0', 'Saturday': '11:0-0:0', 'Sunday': '11:0-23:0'}",Y,{'service': 'positive'},13,,,positive,,,,,,,,,,,,,,,,,,
14,29,4157,37803,AgdbrvsrLtnIH-dy3lx6fQ,IHQoPJM9UElIlNTF7ddYZw,18eWJFJbXyR9j_5xfcRLYA,5,0,0,0,This is hands down the best Thai food I have ever had. The service was fast and every dish was prepared nicely and tasted amazing. I recommend the fried bananas for dessert!,42:02.0,Siam Elephant,509 Linden Ave,Carpinteria,CA,93013,34.3965102,-119.5216815,4.5,460,1,"{'RestaurantsGoodForGroups': 'True', 'Alcohol': ""u'beer_and_wine'"", 'RestaurantsReservations': 'True', 'BikeParking': 'True', 'WiFi': ""u'no'"", 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'GoodForKids': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsAttire': ""'casual'"", 'ByAppointmentOnly': 'False', 'Caters': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'HasTV': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'RestaurantsTakeOut': 'True', 'RestaurantsTableService': 'True', 'OutdoorSeating': 'True', 'WheelchairAccessible': 'True', 'RestaurantsDelivery': 'True', 'Corkage': 'True', 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': False, u'trendy': False, u'intimate': None, u'romantic': None, u'classy': False, u'upscale': False}""}","Restaurants, Thai","{'Tuesday': '17:0-21:30', 'Wednesday': '17:0-21:30', 'Thursday': '17:0-21:30', 'Friday': '17:0-21:30', 'Saturday': '12:0-21:30', 'Sunday': '12:0-21:30'}",Y,"{'food': 'positive', 'service': 'positive'}",14,,positive,positive,,,,,,,,,,,,,,,,,,
15,32,4431,38077,wRVyz6vlDttgPqPopLlpvw,HhGrhAQKcWaryZc2J9BM_Q,18eWJFJbXyR9j_5xfcRLYA,5,0,0,0,"So glad we stumbled in here. The food was awesome. We had Spicy Fried Noodles, Pad See Ieu, and fried cream cheese wontons. So tasty and so fast. Everyone was really kind. And the place is gorgeous.",36:17.0,Siam Elephant,509 Linden Ave,Carpinteria,CA,93013,34.3965102,-119.5216815,4.5,460,1,"{'RestaurantsGoodForGroups': 'True', 'Alcohol': ""u'beer_and_wine'"", 'RestaurantsReservations': 'True', 'BikeParking': 'True', 'WiFi': ""u'no'"", 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'GoodForKids': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsAttire': ""'casual'"", 'ByAppointmentOnly': 'False', 'Caters': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'HasTV': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'RestaurantsTakeOut': 'True', 'RestaurantsTableService': 'True', 'OutdoorSeating': 'True', 'WheelchairAccessible': 'True', 'RestaurantsDelivery': 'True', 'Corkage': 'True', 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': False, u'trendy': False, u'intimate': None, u'romantic': None, u'classy': False, u'upscale': False}""}","Restaurants, Thai","{'Tuesday': '17:0-21:30', 'Wednesday': '17:0-21:30', 'Thursday': '17:0-21:30', 'Friday': '17:0-21:30', 'Saturday': '12:0-21:30', 'Sunday': '12:0-21:30'}",Y,{'food': 'positive'},15,,positive,,,,,,,,,,,,,,,,,,,
16,33,4666,51658,N-_PQKml9QdBHaxNpHEpfg,xsGzNrgevS7SZps--J2WsQ,29YqJwOGEuAWqlHZxMc1OA,3,0,0,0,"Husband and I walk by this place frequently on our evening walks about town. Decided to try it last Friday night for dinner. Read the Yelp reviews; hit or miss it seems. Menu was easy to find on the Yelp page (thank you!) and the food was exactly what we were craving. Burgers, pasta, salads. What really intrigued me and have to admit is the main reason we went, was the pic of the artichoke app on the site.  I LOVE artichokes! I really love artichokes done well and that pic won me over.
Place is very large with outdoor seating on two patios and large indoor seating. This does not include the bar area attached. We sat outside on the top patio.  Greeter was friendly, sat right away. Waitress came over right away. Friendly greeting. Mentioned it was our first time and open to suggestions. She offered a couple (don't recall them) and I shared my excitement for the artichoke app and how it was the reason for us being there.  Ordered the artichoke along with the pappardelle pasta, side of black bean soup, side of mashed potatoes. My husband wasn't super hungry so the side orders were his.  Great way to try a variety of items that all sounded soooo good!
Artichoke app arrived and it was GREAT! Garlic, onion, tomato, yes, yes, yes. Cooked perfectly. Easy to eat the meat off the leaves, leaves pulled off easy from the heart. So happy this was as good as hoped.
Black bean soup tasted ok.  Really thick which was fine but it hardened up pretty quickly and reminded us of chocolate pudding. Mashed potatoes were ok, nothing amazing but liked the skins included and not a lot of butter.  
Pappardelle pasta was very flavorful! Garlic, onion, tomato, olives. Noodles a bit al dente (sp?) which made me very happy. Love big wide noodles. Very large portion, should have shared it but good news, took half home and ate it for lunch the next day! Love pasta that holds up to being as flavorful as the next day. We will be back & try out the bar next time. 
We had an iced tea and water on top of our food, total was $48sh.  Seemed a bit expensive but the overall experience was A-OK!",20:51.0,Paradise Cafe,702 Anacapa St,Santa Barbara,CA,93101,34.4200355,-119.6968511,3.5,290,0,"{'BusinessParking': ""{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsReservations': 'True', 'Caters': 'False', 'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'free'"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'True', 'RestaurantsTakeOut': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'GoodForKids': 'True', 'Alcohol': ""'full_bar'"", 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'False', 'HasTV': 'True', 'BikeParking': 'True', 'HappyHour': 'True', 'NoiseLevel': ""u'average'"", 'GoodForMeal': ""{'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': None}""}","American (Traditional), American (New), Nightlife, Restaurants, Seafood, Cafes","{'Monday': '11:0-15:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-22:0', 'Saturday': '11:0-22:0', 'Sunday': '11:0-21:0'}",Y,"{'food': 'positive', 'seating': 'positive'}",16,,positive,,positive,,,,,,,,,,,,,,,,,
17,40,5539,57975,TxIzx3q7lYokYR9G9FZb5A,Y-b_R5QAmItov0C1sKK1IQ,34Eqv8jXgxg_EEwcsNgeeg,5,1,0,0,"I have always loved acai bowls and rarely have a very good one these days. However, I was in town for work, happened to see this on my map, and ended up coming here every day for breakfast! It's very popular so sometimes there's a wait (and not a ton of seating for the amount of people who come through), but it's worth it. Definitely recommend trying the backyard bowl and I also enjoyed the green one!",53:40.0,Backyard Bowls,331 Motor Way,Santa Barbara,CA,93101,34.4151137,-119.6944966,4,659,1,"{'RestaurantsAttire': ""u'casual'"", 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True', 'Alcohol': ""u'none'"", 'NoiseLevel': ""u'average'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'OutdoorSeating': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'DogsAllowed': 'True', 'RestaurantsReservations': 'False', 'GoodForKids': 'True', 'HasTV': 'True', 'RestaurantsTableService': 'False', 'Caters': 'False', 'WiFi': ""u'no'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'HappyHour': 'False', 'RestaurantsDelivery': 'None', 'RestaurantsPriceRange2': '2', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': True}""}","Health Markets, Coffee & Tea, Ice Cream & Frozen Yogurt, Restaurants, Juice Bars & Smoothies, Breakfast & Brunch, Food, American (New), Specialty Food","{'Monday': '8:0-17:0', 'Tuesday': '8:0-17:0', 'Wednesday': '8:0-17:0', 'Thursday': '8:0-17:0', 'Friday': '8:0-17:0', 'Saturday': '8:0-17:0', 'Sunday': '8:0-17:0'}",Y,{'seating': 'positive'},17,,,,positive,,,,,,,,,,,,,,,,,
18,42,5750,61847,UCz8v67vZ9l_u1jN_2MXKw,v5kthwboidARwDzxkU37Kw,CYwC5OjwCN6ib_AQDxi3Ow,5,0,0,0,"This In-N-Out is just as great as the one back home. Same friendly servers, same quick service, and all at a relatively low price. It's nice to know that a socially and environmentally responsible fast food chain can be successful in our corporation obsessed world. Keep it up!",22:45.0,In-N-Out Burger,4865 Calle Real,Goleta,CA,93111,34.442941,-119.790779,4,228,1,"{'BusinessAcceptsCreditCards': 'True', 'BYOBCorkage': ""'yes_free'"", 'RestaurantsGoodForGroups': 'True', 'Alcohol': ""u'none'"", 'BikeParking': 'True', 'Corkage': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'GoodForKids': 'True', 'RestaurantsAttire': ""'casual'"", 'RestaurantsPriceRange2': '1', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'RestaurantsReservations': 'False', 'WiFi': ""u'no'"", 'HasTV': 'False', 'Caters': 'False', 'NoiseLevel': ""'average'"", 'DriveThru': 'True', 'ByAppointmentOnly': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': True, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'OutdoorSeating': 'None', 'RestaurantsDelivery': 'True', 'RestaurantsTakeOut': 'True', 'DogsAllowed': 'False'}","Restaurants, Fast Food, Burgers","{'Monday': '0:0-0:0', 'Tuesday': '10:30-1:0', 'Wednesday': '10:30-1:0', 'Thursday': '10:30-23:0', 'Friday': '0:0-23:0', 'Saturday': '10:30-1:30', 'Sunday': '10:30-1:0'}",Y,{'service': 'positive'},18,,,positive,,,,,,,,,,,,,,,,,,
19,50,6461,74094,68ZZ55ky0ADILxBGlyv3Ug,HkgxlKEdsdEK-qsiBgrq6Q,eL4lyE7LNoXEMvpcJ8WNVw,4,1,1,1,"Where else can you hit up a winery, or even do a wine tasting on a pier??? Well, I don't know of any in the midwest so this was certainly quite the treat for me!!!  I'm from the midwest and I've done a number of wine tastings...this one was super-cool because you can hang out right on the water on the pier.  I was undecided between ordering a glass or doing a tasting but I opted for a tasting (free taste of chardonnay with your yelp check in!)  They have some very nice, light summery white wines there to try or order a glass of.  Awesome atmosphere at this place! 
The service was super friendly as well!",11:02.0,Deep Sea Tasting Room,217 G Stearns Wharf,Santa Barbara,CA,93101,34.4100065,-119.6855487,4,472,1,"{'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'Alcohol': ""u'beer_and_wine'"", 'BusinessAcceptsCreditCards': 'True', 'HasTV': 'False', 'BikeParking': 'True', 'RestaurantsPriceRange2': '2', 'ByAppointmentOnly': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': True, 'lot': False, 'valet': True}"", 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'WiFi': ""u'free'"", 'RestaurantsAttire': ""u'casual'"", 'NoiseLevel': ""u'quiet'"", 'GoodForKids': 'False', 'HappyHour': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'True', 'WheelchairAccessible': 'False', 'Caters': 'False', 'DogsAllowed': 'True'}","Bars, Venues & Event Spaces, Event Planning & Services, Wine Tasting Room, Arts & Entertainment, Food, Wine Bars, Beer, Wine & Spirits, Nightlife, Wineries","{'Monday': '11:0-20:0', 'Tuesday': '11:0-20:0', 'Wednesday': '11:0-20:0', 'Thursday': '11:0-20:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-20:0'}",Y,{'atmosphere': 'positive'},19,positive,,,,,,,,,,,,,,,,,,,,
20,54,7152,104422,7zNVme-EV-lFO5N-UF3aww,T4HqsoKA_FnrO3pSJ7jy2w,6kPHr6gZaU9732ptn9gJrA,5,1,0,1,"For a whole in the wall taco shop this places hooks it up. Huge menu, great prices, and good food. If it wasn't for bad location and beet prices this place would be killing the other local taco shops",09:15.0,La Guerrerita Mexican Food,"5698 Hollister Ave, Ste A",Goleta,CA,93117,34.4359054,-119.8230676,4,128,1,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsPriceRange2': '1', 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'True', 'RestaurantsReservations': 'True', 'GoodForKids': 'True', 'Alcohol': ""u'beer_and_wine'"", 'RestaurantsGoodForGroups': 'True', 'BikeParking': 'True', 'HasTV': 'True', 'RestaurantsTableService': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'"", 'DogsAllowed': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters': 'True', 'Ambience': ""{'touristy': None, 'hipster': False, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'BYOB': 'False', 'WiFi': ""u'no'"", 'WheelchairAccessible': 'True', 'HappyHour': 'True'}","Mexican, Restaurants, Breakfast & Brunch","{'Monday': '7:0-23:0', 'Tuesday': '7:0-23:0', 'Wednesday': '7:0-23:0', 'Thursday': '7:0-23:0', 'Friday': '7:0-23:0', 'Saturday': '7:0-23:0', 'Sunday': '7:0-23:0'}",Y,{'food': 'positive'},20,,positive,,,,,,,,,,,,,,,,,,,
21,61,8056,152599,TKz6TXDfDRGx2eboPO4R5Q,RpuJFpxexXUqEgh-7dX7mw,0qu0fNTOsSmuREYVIMPuIQ,5,0,0,0,"Great food! Unique atmosphere! I love this place! It is not easy to find them, so make sure you google the directions in advance. 
One of the best restaurants I've ever been!!!",51:53.0,Cold Spring Tavern,5995 Stagecoach Rd,Santa Barbara,CA,93105,34.52162579,-119.8405629,4.5,1018,1,"{'Alcohol': ""u'full_bar'"", 'GoodForKids': 'True', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsReservations': 'True', 'RestaurantsDelivery': 'False', 'WiFi': ""u'no'"", 'Caters': 'False', 'NoiseLevel': ""u'average'"", 'RestaurantsGoodForGroups': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'WheelchairAccessible': 'True', 'HappyHour': 'False', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}"", 'BikeParking': 'True', 'BYOB': 'False', 'Smoking': ""u'outdoor'"", 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': True, 'video': False, 'karaoke': False}"", 'BusinessAcceptsBitcoin': 'False', 'GoodForDancing': 'False', 'OutdoorSeating': 'True', 'RestaurantsAttire': ""'casual'"", 'CoatCheck': 'False', 'Corkage': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTakeOut': 'True', 'DogsAllowed': 'False', 'RestaurantsTableService': 'True', 'HasTV': 'False'}","American (Traditional), Restaurants, Bars, Nightlife","{'Monday': '11:30-17:0', 'Thursday': '11:30-15:30', 'Friday': '11:30-20:0', 'Saturday': '11:30-20:0', 'Sunday': '11:30-17:0'}",Y,"{'food': 'positive', 'atmosphere': 'positive'}",21,positive,positive,,,,,,,,,,,,,,,,,,,
