,business_id,review_id,ambiance_label,atmosphere_label,dessert_label,drinks_label,entertainment_label,experience_label,food_label,food_portion_label,group_friendly_label,kid_friendly_label,location_label,noise_level_label,price_label,seating_label,service_label,setting_label,space_label,utilities_label,waiting_time_label,ambiance_score,atmosphere_score,dessert_score,drinks_score,entertainment_score,experience_score,food_score,food_portion_score,group_friendly_score,kid_friendly_score,location_score,noise_level_score,price_score,seating_score,service_score,setting_score,space_score,utilities_score,waiting_time_score
1367,kbWKwvLXfJm5sLVfw-Foww,lpTAE3dSZ5YXFAvUnbzGuA,,,,,,,Positive,,,,,,,,Positive,,,Neutral,,,,,,,,0.9996551275253296,,,,,,,,0.9998507499694824,,,0.5733919739723206,
1368,kcL3D2xK9_1Uyj8zRZMyvQ,SzUEEDQuvYi1J3_4JkhnoA,,,,,,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.9998897314071655,,,0.9997722506523132,
1369,krTxH1a9kzWgwvt3PVH8pQ,HkDEyuylQmfV2JiK60RN1Q,Positive,Positive,,,,,Positive,,,,,,,,Positive,,,Positive,,0.9998799562454224,0.9998342990875244,,,,,0.9999014139175415,,,,,,,,0.9999076128005981,,,0.9904550909996033,
1370,krTxH1a9kzWgwvt3PVH8pQ,S0HQlr4LNGoHfXQQ8wPfHA,Positive,Positive,,,,,Positive,,,,Neutral,,Neutral,,,Positive,Positive,,,0.9992271661758423,0.9994766116142273,,,,,0.9316140413284302,,,,0.3929775357246399,,0.7031902074813843,,,0.9033043384552002,0.9066776633262634,,
1371,krTxH1a9kzWgwvt3PVH8pQ,UMTbJtfa0AMPcw6_S40AQA,,,,,,,Positive,,,,Neutral,,,,,,Positive,,,,,,,,,0.380074143409729,,,,0.3819272816181183,,,,,,0.3647650480270386,,
1372,kwtKZ3fzM5jlR8Z7KIA17g,TKaUFwQwX8agj3QTe9PwDQ,,Positive,,,,,,,,,Positive,,,,,Positive,Positive,,,,0.9993958473205566,,,,,,,,,0.7041255831718445,,,,,0.661426305770874,0.8959745168685913,,
1373,kxxexMsFL4xJLIafhXXFlw,4MwubrSYL1T8gP8WY7gUFg,,,,,,,,Neutral,,,Neutral,,,,,Neutral,,,,,,,,,,,0.6589904427528381,,,0.9995028972625732,,,,,0.9988359808921814,,,
1374,kxxexMsFL4xJLIafhXXFlw,mcM92SzxzY4vtXHh0cIUOw,Positive,,,,Positive,,,,,,Positive,,,,,Positive,,,,0.6218832731246948,,,,0.7624684572219849,,,,,,0.8727139234542847,,,,,0.49336713552474976,,,
1375,kxxexMsFL4xJLIafhXXFlw,mnPFBzafjzcgciz2f3Lwow,Positive,Positive,,,,,Positive,,,,,,,,,,,,,0.9975563287734985,0.9991987347602844,,,,,0.9980096220970154,,,,,,,,,,,,
1376,l-rGtJt0E7PAklT0IK7oFQ,0qnno6So0ph5qp4aqWoD2w,,,Positive,,,,,,,,,,Positive,,,,Positive,,Positive,,,0.9180481433868408,,,,,,,,,,0.7658846378326416,,,,0.8486161231994629,,0.8048750162124634
1377,l-rGtJt0E7PAklT0IK7oFQ,5aCtKwXVOUujbqprYxGQiw,,,,,,,,Positive,,,Positive,,,,,Neutral,Neutral,Neutral,,,,,,,,,0.5780842900276184,,,0.9971690773963928,,,,,0.4970337748527527,0.3734111487865448,0.6323224306106567,
1378,l-rGtJt0E7PAklT0IK7oFQ,6lQi7TGfh9zHi1UdPPw8TA,,Positive,,,,Positive,,,,,Positive,,Negative,,,Positive,Negative,,,,0.4761446714401245,,,,0.9322080016136169,,,,,0.6447423100471497,,0.4666098952293396,,,0.4076560437679291,0.4516994059085846,,
1379,l-rGtJt0E7PAklT0IK7oFQ,E4H4I-0Dri8wAZUjdqrHXw,,Negative,,,,Negative,Negative,,,,Negative,Negative,,,Negative,,Negative,Negative,,,0.6051454544067383,,,,0.5862327814102173,0.5637959837913513,,,,0.5669572949409485,0.6546157598495483,,,0.7847340703010559,,0.5848583579063416,0.6212767362594604,
1380,l-rGtJt0E7PAklT0IK7oFQ,Gk2ijZOPUsfekVyUzL-qZQ,Positive,Positive,,,,,,,,,Positive,,,,,Positive,Positive,,,0.999782145023346,0.999610960483551,,,,,,,,,0.9997662901878357,,,,,0.9998911619186401,0.9996193647384644,,
1381,l-rGtJt0E7PAklT0IK7oFQ,JkKk0VfiDo6oxl9uuDhSiw,,Positive,,,,Positive,,,,,Positive,,Positive,,,,Positive,,,,0.9990410208702087,,,,0.9922400712966919,,,,,0.9207679033279419,,0.865505039691925,,,,0.9956757426261902,,
1382,l-rGtJt0E7PAklT0IK7oFQ,OmAigV-itLNRBvNY8JiJXg,,Positive,,,,Positive,,,,,Positive,,Positive,,Positive,Positive,Positive,Positive,,,0.9462739825248718,,,,0.9024068713188171,,,,,0.9846298098564148,,0.8782414793968201,,0.9389665722846985,0.7909190654754639,0.924589991569519,0.8349725604057312,
1383,l-rGtJt0E7PAklT0IK7oFQ,dNIh0Zaj4QxgMvvihFB-2g,,Positive,,Positive,,,,,,,,,,,Positive,,,Positive,,,0.9984768033027649,,0.9990191459655762,,,,,,,,,,,0.999893307685852,,,0.9992468357086182,
1384,l-rGtJt0E7PAklT0IK7oFQ,nVf1cwVeZMghmrcMYrNp5Q,,Positive,,,,,,Positive,,,Positive,,,Positive,Positive,,Positive,Positive,,,0.9451236128807068,,,,,,0.9405317306518555,,,0.5691823959350586,,,0.8787347078323364,0.9402312636375427,,0.7781025171279907,0.8969053030014038,
1385,l-rGtJt0E7PAklT0IK7oFQ,yuzHQ5raOueTZhtL6HSm7Q,,Positive,,Positive,,,Positive,,,,Positive,,,Positive,,Positive,Positive,,,,0.9998599290847778,,0.9998635053634644,,,0.9999034404754639,,,,0.9998596906661987,,,0.9999043941497803,,0.9996015429496765,0.9998526573181152,,
1386,l-rGtJt0E7PAklT0IK7oFQ,zofRY8cpC6PHm_dMg3SAKw,,,,,,,,,,,Positive,,Positive,,Positive,,Positive,Positive,,,,,,,,,,,,0.7903122305870056,,0.767716646194458,,0.9998708963394165,,0.9986034035682678,0.8787556290626526,
1387,lBIIzOvyq4z6MDRmkrjpyw,WjdbAUCuVJLW-UqnnhYn-A,,Positive,Neutral,,,Positive,Positive,,,,Positive,,,,Positive,,Positive,,,,0.6189698576927185,0.5879817008972168,,,0.6133077144622803,0.5314235687255859,,,,0.4902571737766266,,,,0.8864339590072632,,0.872555136680603,,
1388,lBIIzOvyq4z6MDRmkrjpyw,wBStDqgOPKDN76boox4zOg,,,Positive,Positive,,Positive,Positive,,,,Positive,,,,,,Positive,,Positive,,,0.9998897314071655,0.9998782873153687,,0.9997196793556213,0.9890775680541992,,,,0.9995105266571045,,,,,,0.9987251162528992,,0.9902260899543762
1389,lNECraPTMtUPDJPjmF0tVA,0pYHv_bcnnq7VkR5S5oSSA,,,,,,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.9998856782913208,,,0.7238204479217529,
1390,lNECraPTMtUPDJPjmF0tVA,AG4Id4aH2gIAznY4GJH0yw,,,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9920598268508911,,,,
1391,lNkxXDcNoHBpWDNPoZesYw,OX-XO-1B4RSNB4xXUi8eiw,Negative,Positive,Positive,,,,Negative,,,,,,,,,,,,Positive,0.44736364483833313,0.4906403720378876,0.8427205681800842,,,,0.5417014956474304,,,,,,,,,,,,0.670059323310852
1392,lXgITG2Ji6mhAPOmw4TRng,5D7dUMIy-1ppkCDEl9kUog,,,,,,,Positive,,,,Neutral,,,,,,Positive,,,,,,,,,0.9984570741653442,,,,0.6688187718391418,,,,,,0.8253507018089294,,
1393,lXgITG2Ji6mhAPOmw4TRng,Mwtbgw9vXuuSwQQfJ6hiBw,,Positive,,,,,Positive,,,,Positive,,Neutral,Neutral,,,Positive,,Neutral,,0.9420133233070374,,,,,0.9906524419784546,,,,0.992719292640686,,0.6566963791847229,0.9717661738395691,,,0.9844377636909485,,0.8498154878616333
1394,lXgITG2Ji6mhAPOmw4TRng,QNlhNcoDoL40HZY1LzlPKg,,,,,,,Positive,,,,Neutral,,,,Positive,,Neutral,Neutral,,,,,,,,0.9998424053192139,,,,0.9953483939170837,,,,0.999901533126831,,0.7034304738044739,0.9848507642745972,
1395,lZ44dxn1TCzJaVBa8Ze8DQ,dkUjcj9s0xp8BtZOmGW7Rg,,,,,,,Positive,,,,,,,,Negative,,,Negative,,,,,,,,0.7586580514907837,,,,,,,,0.999816358089447,,,0.551672101020813,
1396,lZ44dxn1TCzJaVBa8Ze8DQ,qSNiPWmCXHpOPjlhp5gCfQ,,Negative,,,,Negative,Negative,,,,Negative,,,,Negative,,Negative,Negative,Negative,,0.9816725850105286,,,,0.9949538111686707,0.5870487689971924,,,,0.8527904748916626,,,,0.9996967315673828,,0.7955448031425476,0.903460681438446,0.9140980839729309
1397,l_slvEnh4v3W8BXF1gYlcQ,3jfeELk1-rOowIkfi2DtxQ,,Positive,,,,,,,,,Neutral,,,,,,Positive,,,,0.9961898326873779,,,,,,,,,0.5921228528022766,,,,,,0.8595777153968811,,
1398,l_slvEnh4v3W8BXF1gYlcQ,5PIgFWMr-YyDo3zcu8jSlQ,,,,,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.8271527886390686,,,,,,0.680573582649231,,
1399,l_slvEnh4v3W8BXF1gYlcQ,NY9KyyNiJYs-b2x1qDqEMw,,,,,,,,,,,Neutral,,,,,,Positive,,,,,,,,,,,,,0.37907838821411133,,,,,,0.3916354775428772,,
1400,l_slvEnh4v3W8BXF1gYlcQ,_7QccruapkCvUhz8fTx6Qg,,,,,Positive,,,,,,Positive,,Positive,,Positive,,Positive,,,,,,,0.9998862743377686,,,,,,0.9896654486656189,,0.995559573173523,,0.9998732805252075,,0.999660849571228,,
1401,l_slvEnh4v3W8BXF1gYlcQ,bZwnxm2vWUcw2IpOCQl6Xg,,,,,,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.9998934268951416,,,0.8515728116035461,
1402,l_slvEnh4v3W8BXF1gYlcQ,krJacDQSNJaNDA4aOszPBw,,,,Neutral,Positive,Positive,Neutral,,,,Neutral,,,,,,Positive,,,,,,0.991333544254303,0.9998652935028076,0.9965111613273621,0.5132201910018921,,,,0.5923850536346436,,,,,,0.6327885985374451,,
1403,l_slvEnh4v3W8BXF1gYlcQ,sCb8tswgGzkmomSUvwxNCQ,,,,,Positive,Positive,,,,,Positive,,,,,,Positive,,,,,,,0.9998642206192017,0.9998120665550232,,,,,0.7632113695144653,,,,,,0.9936886429786682,,
1404,lmKb382_WPMU4svBenUwHA,3mFNL_DF1Mar4N-Br09LnQ,,,,,,,Positive,,,,Neutral,,,,Positive,,Positive,Positive,,,,,,,,0.923874020576477,,,,0.504468560218811,,,,0.9945268034934998,,0.6888914704322815,0.678243100643158,
1405,lmQjsnT_IK_OOdsbghiojw,aQaRohOh1dn95daK__wSKg,Positive,Positive,,,,,Positive,,,,,,Positive,,Positive,Neutral,,Positive,,0.9131784439086914,0.927531898021698,,,,,0.5899967551231384,,,,,,0.39437127113342285,,0.9316799640655518,0.5047589540481567,,0.5831539630889893,
1406,lnGHZ_pEJNGT9pcGQ467Ew,jOZ3VxHDZ7JZNEtFpRVTWQ,,Positive,,Positive,,,,,,,Neutral,,,,Positive,,Positive,Positive,Positive,,0.7032917737960815,,0.7923159003257751,,,,,,,0.5795474648475647,,,,0.8553994297981262,,0.6227130889892578,0.5375217795372009,0.5390644073486328
1407,lq7dE9c10OvRfd_edJoyMg,tIuytdgNSAyZjUwgpw3ylA,,,,,,,Positive,,,,,,Positive,,Positive,,,Positive,,,,,,,,0.9998955726623535,,,,,,0.9997908473014832,,0.9999028444290161,,,0.9981957077980042,
1408,lu2UpRHLBZfvLG_caNEHKQ,GajfgyUxAm9ov5aNZ5lFpg,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.9998905658721924,,,,,,0.9998579025268555,,,,,,
1409,lu2UpRHLBZfvLG_caNEHKQ,R0k_iZHu75T9SYcHkAl_aw,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.9358030557632446,,,,,,0.9968217611312866,,,,,,
1410,lu2UpRHLBZfvLG_caNEHKQ,qBRPeuZf43NUkWpekuvTUQ,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.7882373332977295,,,,,,,,,,,,
1411,lu2UpRHLBZfvLG_caNEHKQ,tDfQHvoamaqZX5pU0sTJ0A,,,,,,,Positive,,,,,,,,,,Neutral,,,,,,,,,0.6546671986579895,,,,,,,,,,0.722562849521637,,
1412,lu2UpRHLBZfvLG_caNEHKQ,wYkryq97tfJ_47w6GsBEZA,,,,,,,Positive,Positive,,,,,Negative,,,,,,,,,,,,,0.9922710657119751,0.97213214635849,,,,,0.9599935412406921,,,,,,
1413,m4kvY0viCwxqRtgOycnKVQ,7iFnXR4vYFyTprEMbYixJA,,Positive,,,Positive,,Positive,,,,Positive,,Positive,Positive,,,Positive,,Positive,,0.8269256353378296,,,0.976214587688446,,0.9731056690216064,,,,0.5305945873260498,,0.8702132105827332,0.5594902634620667,,,0.771744966506958,,0.6995719075202942
1414,mAe2vv24uxf6MlR4-yXSSg,grCgurv3awcLIdw-7IrfDw,,,,,,,Negative,,,,Neutral,,,,,,Neutral,,,,,,,,,0.6072257161140442,,,,0.7073311805725098,,,,,,0.6086498498916626,,
1415,mMuvlDGcJrokNFd4ob9tcw,NnK35WcGR2o3WcEZrzIxtA,,,,,,,Positive,,,,Positive,,Positive,,,,Positive,,,,,,,,,0.9999010562896729,,,,0.9998968839645386,,0.999889612197876,,,,0.9998892545700073,,
1416,mPKqBWLSD8wxJLJ_4juY2w,N_pnGIvIVFiQYc1Q_kRnqg,,,Positive,,Positive,,,,,,Positive,,,,Positive,,Positive,,,,,0.9996813535690308,,0.9998093247413635,,,,,,0.8930361270904541,,,,0.9998816251754761,,0.9835153818130493,,
1417,mPKqBWLSD8wxJLJ_4juY2w,picpCjLkbrW1mPn2u9GFYQ,,,Positive,,,,Positive,,,,,,,,,,,,,,,0.997258186340332,,,,0.9994169473648071,,,,,,,,,,,,
1418,mTXJ2v6HbikFjpDqeLyOnA,9gxkj2UvbXFeAu1JO264Iw,,,,,,Positive,,,,,Positive,,Positive,,,,Positive,,,,,,,,0.9909472465515137,,,,,0.9609953165054321,,0.9901508092880249,,,,0.9984036087989807,,
1419,mTXJ2v6HbikFjpDqeLyOnA,KQ7Vrb_STOc8QAKrbn9_vg,,Positive,,,,,,,,,,,,,,,,,,,0.7008103728294373,,,,,,,,,,,,,,,,,
1420,mTXJ2v6HbikFjpDqeLyOnA,NjzuQTquqBa6_xATbeTIWg,,Positive,,,,,Positive,Positive,,,,,Positive,,Positive,,,Positive,,,0.9988232254981995,,,,,0.999288022518158,0.9990604519844055,,,,,0.976065993309021,,0.9998776912689209,,,0.9983912110328674,
1421,mZ-pJSdAVrBa7ioXVzE7-Q,338PRuh8vDLG4FiEv-j3fw,,,,,,,Neutral,,,,Neutral,,,,,,Positive,,,,,,,,,0.9532607793807983,,,,0.8820875883102417,,,,,,0.9182239770889282,,
1422,mrIM3Ixs5s-0pmnoslgFWw,z8_eg0FB4_d5Wzn6oXAOcQ,,,,,,,,,,,Negative,,,,,,Negative,,,,,,,,,,,,,0.7896456718444824,,,,,,0.9012356996536255,,
1423,mxZMSFUamk7SIf5ndCLAxA,ZzjImeR9G8UELPXF6RaEtA,,Positive,,,,Positive,,,,,,,Positive,,Positive,Positive,,Positive,,,0.9999123811721802,,,,0.9999030828475952,,,,,,,0.7579070329666138,,0.9999126195907593,0.9966553449630737,,0.9960038065910339,
1424,n0Z10UAJO187H8Zp8gl-rw,2Y8QYoEOvjwhNpaJS9lmRg,,,,,,,Positive,,,,,,,,,,,,Neutral,,,,,,,0.9996069073677063,,,,,,,,,,,,0.663398265838623
1425,n0Z10UAJO187H8Zp8gl-rw,tYBi7NydhrMTRqdZkrnfRQ,,Positive,Neutral,,,,,,,,Positive,,,,,,Positive,,,,0.9998538494110107,0.796308159828186,,,,,,,,0.9138544201850891,,,,,,0.928216814994812,,
1426,nB0dV8yPv29F3-CFMPG8cw,-AZlEu56oN7WuugYFdZ57w,,Positive,,Positive,,,,,,,Positive,,,,,Positive,Positive,,,,0.9999048709869385,,0.8754458427429199,,,,,,,0.9998974800109863,,,,,0.7007522583007812,0.8874334096908569,,
1427,nB0dV8yPv29F3-CFMPG8cw,AD5sPNKii3DSTR_7fAbv1w,Positive,Positive,,Neutral,,,,,,,Positive,,,,,Positive,Positive,,,0.9362534284591675,0.9995293617248535,,0.865868866443634,,,,,,,0.6742488741874695,,,,,0.5998837947845459,0.891930103302002,,
1428,nB0dV8yPv29F3-CFMPG8cw,OzzP0K1GRKc3w3S9NiGwgg,,,,,,,Positive,,,,,,Neutral,,Neutral,,,Neutral,,,,,,,,0.9884840846061707,,,,,,0.9959321618080139,,0.9520052671432495,,,0.9993407130241394,
1429,nB0dV8yPv29F3-CFMPG8cw,WlFzIfHXtgStfAgD9dMXkg,,,,,,,Negative,,,,Neutral,,,,,,Negative,,Negative,,,,,,,0.9880310893058777,,,,0.5979493260383606,,,,,,0.8293299078941345,,0.7190706133842468
1430,nB0dV8yPv29F3-CFMPG8cw,cwm6Fkn9PGY0mNscXzGsLQ,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.6284629702568054,,,,,,,,,,,,,
1431,nB0dV8yPv29F3-CFMPG8cw,pA-_CB2zqQK_6jlEZFqujQ,,Positive,,,,,,,,,,,Neutral,,,,,,Neutral,,0.9997667670249939,,,,,,,,,,,0.9258521199226379,,,,,,0.6234694123268127
1432,nMn4CTJQPXqpgLltYQrxMA,23kRHdCoYG_6Dmfy1PibSg,,,,,,,Positive,,,,Positive,,Positive,,,,Positive,,,,,,,,,0.9998028874397278,,,,0.9990254640579224,,0.9993399977684021,,,,0.9997171759605408,,
1433,nYPzsOjvida-ne7swSPHpA,QentUNLLFuRWOyHY-qFfrA,,Positive,,,,,Positive,,,,Neutral,,,,Positive,Positive,Positive,Positive,,,0.9998260140419006,,,,,0.9998169541358948,,,,0.8573379516601562,,,,0.9997557997703552,0.8508837223052979,0.891663134098053,0.8742988705635071,
1434,nYPzsOjvida-ne7swSPHpA,WsAODdsKWqOdIY54E64w9g,,,,,,,Positive,,,,,,,,,,,,Positive,,,,,,,0.9998376369476318,,,,,,,,,,,,0.9999063014984131
1435,nYPzsOjvida-ne7swSPHpA,_c-on2sJS4vHVsGg8r2inQ,,,,Negative,,,Negative,Negative,,,Negative,,Negative,,Negative,,Negative,Negative,Negative,,,,0.6310352087020874,,,0.8157351016998291,0.8757609128952026,,,0.9217291474342346,,0.9966758489608765,,0.9988904595375061,,0.7740259170532227,0.8672576546669006,0.9692896604537964
1436,nYPzsOjvida-ne7swSPHpA,_e8-zpyTiuGbfilgNonljA,,Positive,,,,Positive,Positive,,,,,,,,,,,,,,0.8772164583206177,,,,0.9953351616859436,0.99981290102005,,,,,,,,,,,,
1437,nYPzsOjvida-ne7swSPHpA,bs2KJiVtMxSrQBU4_Z3G3g,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.955180287361145,,,,,,0.9993786811828613,,,,,,
1438,nYPzsOjvida-ne7swSPHpA,bynPMFsLLJXHV_F5moHxtQ,,,,,,,Positive,Positive,,,,,Negative,,,,,,,,,,,,,0.9996626377105713,0.9985005855560303,,,,,0.8637925386428833,,,,,,
1439,nYPzsOjvida-ne7swSPHpA,jQ7D4XVEJq0dHPsLqg0_LA,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9998538494110107,,,,,,,,,,,,
1440,nYPzsOjvida-ne7swSPHpA,r6UqA5cp4KUN-gCO820mig,,Neutral,,,,,Negative,,,,Neutral,,,,,Neutral,Neutral,,,,0.5734127759933472,,,,,0.6339158415794373,,,,0.5939035415649414,,,,,0.466984361410141,0.5008127093315125,,
1441,noiUCN8A9Vdm9pUbWX6K-w,NVEdodZdIp4c0q0chXGpEg,Neutral,Positive,,,,Positive,Positive,,,,,,,Negative,Positive,,,Neutral,,0.4558345675468445,0.4888559579849243,,,,0.9990543723106384,0.9959592223167419,,,,,,,0.9912039041519165,0.9997766613960266,,,0.4693688452243805,
1442,o4IiNbNybcy-L4vzTSoDJw,-qyeD_J6Ug2HNaWAdjq25w,,Negative,,,,,Positive,Positive,,,,,Neutral,,,,,,Negative,,0.5510739088058472,,,,,0.5728558897972107,0.541660726070404,,,,,0.45157018303871155,,,,,,0.5434162020683289
1443,o4IiNbNybcy-L4vzTSoDJw,MYQjGAdM0W2JG7WyaOQEeA,,,,,,Positive,Positive,,,,,,Positive,,Positive,,,Positive,,,,,,,0.9999123811721802,0.9999141693115234,,,,,,0.9958581328392029,,0.9999111890792847,,,0.9818261861801147,
1444,o4IiNbNybcy-L4vzTSoDJw,Um6IZ_yB8q7FbslD3wtPCg,,,,,,Positive,Positive,,,,Positive,,,,Neutral,,Positive,Positive,,,,,,,0.9258794188499451,0.9896181225776672,,,,0.5399442315101624,,,,0.45812126994132996,,0.5640019178390503,0.6500427722930908,
1445,o4IiNbNybcy-L4vzTSoDJw,cdJiagnUeMibqwAVa2CKYw,,Neutral,,,,,,,,,,,Negative,,,,,,,,0.6581094264984131,,,,,,,,,,,0.9997629523277283,,,,,,
1446,o9dB3ptlB9qdiOvJzMeSLw,nPdpbqguRbrhra1LMOH5VQ,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.9862289428710938,,,,,,,,,,,,
1447,oGDGlUbOjHxmmCh8ZYcDCg,1D7vfoJWUBYyvcQF3tSMeA,,,,Positive,,,Positive,,,,Positive,,Negative,,,,Positive,,Positive,,,,0.9378800988197327,,,0.9996353387832642,,,,0.8484545350074768,,0.7856485843658447,,,,0.9798144698143005,,0.47950971126556396
1448,oGDGlUbOjHxmmCh8ZYcDCg,8ExeKPh7gq96ZAYHbF9OdA,,Negative,,,,,Positive,,,,,,Negative,,Positive,,,Negative,,,0.9545944929122925,,,,,0.9976654052734375,,,,,,0.9556413292884827,,0.6967594623565674,,,0.6683520078659058,
1449,oGDGlUbOjHxmmCh8ZYcDCg,EOu6-MLyyWQAjx8H19dzRA,,,,,,Negative,Negative,,,,Negative,,Negative,,,,Negative,,,,,,,,0.9907882809638977,0.9334788918495178,,,,0.8780322670936584,,0.9611454010009766,,,,0.8761559724807739,,
1450,oGDGlUbOjHxmmCh8ZYcDCg,HtUYQo7LdqlmIdJhDLhhmA,,Positive,,,,Positive,Positive,Positive,,,Positive,Positive,Positive,Negative,Positive,,Positive,Positive,Positive,,0.5767024755477905,,,,0.4475117623806,0.515601634979248,0.4972553253173828,,,0.4647923707962036,0.4519639313220978,0.48449093103408813,0.5345963835716248,0.733677089214325,,0.43676263093948364,0.4660658836364746,0.45757025480270386
1451,oGDGlUbOjHxmmCh8ZYcDCg,I-s4WwZi4xZ22kR7g3Wu3w,,,,,,,Positive,,,,,,,,Negative,,,Positive,,,,,,,,0.8280135989189148,,,,,,,,0.9995154142379761,,,0.6362307071685791,
1452,oGDGlUbOjHxmmCh8ZYcDCg,MIbDmaWmbMO5R5zZ85eURg,,Positive,,,Positive,,Negative,,,,,,Negative,,Positive,Negative,,Negative,,,0.6392195820808411,,,0.501196026802063,,0.676036536693573,,,,,,0.5204624533653259,,0.7672581076622009,0.41067183017730713,,0.46326735615730286,
1453,oGDGlUbOjHxmmCh8ZYcDCg,OGCknTRUsrac_2vOyKq6RA,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.99355149269104,,,,,,,,,,,,,
1454,oGDGlUbOjHxmmCh8ZYcDCg,WCReUYoQ0I6bkBqaddX1uw,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.9990612864494324
1455,oGDGlUbOjHxmmCh8ZYcDCg,XcrnK7pE83mljfLbfmCz5g,,,Neutral,,,,Positive,,,,,,,,Positive,,,Neutral,Neutral,,,0.7179154753684998,,,,0.5610139966011047,,,,,,,,0.9998005032539368,,,0.722376823425293,0.4549374580383301
1456,oGDGlUbOjHxmmCh8ZYcDCg,ZzywMyiaWuA0b7eZMdlKEQ,Positive,Positive,Positive,,,,Positive,,,,,,Positive,,Positive,,,Positive,,0.9995657801628113,0.9965091347694397,0.9548961520195007,,,,0.9883366227149963,,,,,,0.6196727752685547,,0.9998311996459961,,,0.800355851650238,
1457,oGDGlUbOjHxmmCh8ZYcDCg,jSTJ1LzxQYQ_p1hQ2L2S5A,Positive,Positive,,,,,Positive,,,,,,,,,Neutral,,,,0.9994497895240784,0.9996176958084106,,,,,0.9997050166130066,,,,,,,,,0.9102489948272705,,,
1458,oGDGlUbOjHxmmCh8ZYcDCg,qDrarYDFP1pPv2a-rV5r_w,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9999070167541504,,,,,,,,,,,,
1459,oGDGlUbOjHxmmCh8ZYcDCg,yej77Rtplvtx4ByPcObjQQ,Positive,Positive,,Neutral,,,Negative,,,,,,,,,Negative,,,,0.8633641004562378,0.9988107681274414,,0.9966415166854858,,,0.9998354911804199,,,,,,,,,0.7546766400337219,,,
1460,oGDGlUbOjHxmmCh8ZYcDCg,z7PnDHY9fThnM5otrQPyqw,Positive,Positive,,,Positive,Positive,Neutral,,,,Positive,,,,Positive,,Positive,Positive,,0.9895830154418945,0.9982037544250488,,,0.9941279888153076,0.9998973608016968,0.6502181887626648,,,,0.764013409614563,,,,0.9998878240585327,,0.6477664113044739,0.9257856011390686,
1461,oGDGlUbOjHxmmCh8ZYcDCg,zxO8dPnfA4QxbL4nDqk8gw,Positive,,Positive,,,,Positive,,Positive,,,,,,,,,,,0.46706318855285645,,0.992378830909729,,,,0.7252745032310486,,0.9939861297607422,,,,,,,,,,
1462,oTcezJoCe30NrwiNFsoLXQ,olhahx8HtPTj_UpQr7hfkw,Positive,,,,,,Positive,,,,,,,,,,,,,0.9703626036643982,,,,,,0.9998952150344849,,,,,,,,,,,,
1463,odpuyU1jGDhhQ54d3dG3sQ,9_f0aCf1MpjUwUUoOPVA_w,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9998798370361328,,,,0.9631981253623962,,,,,,0.7303221225738525,,
1464,odpuyU1jGDhhQ54d3dG3sQ,cf9A2qFwZSLCmvi1HJ7tZQ,Negative,Positive,,,,,Positive,,,,,,,,,Neutral,,,,0.9435411095619202,0.8399270176887512,,,,,0.9998670816421509,,,,,,,,,0.9982261061668396,,,
1465,odpuyU1jGDhhQ54d3dG3sQ,wdJ2ayEJblHLcxNsoCH4qA,,Positive,,,,,Positive,,,,Neutral,,,,,Neutral,Positive,,,,0.9999147653579712,,,,,0.9999091625213623,,,,0.8799207806587219,,,,,0.5800201296806335,0.7014021277427673,,
1466,oinV9xrSkR3b_T8sK1nsqg,-tj8kut3BsCyr0dpTSSkYQ,,,Positive,,,,Positive,,,,,,,,Positive,,,,,,,0.6412322521209717,,,,0.99960857629776,,,,,,,,0.9997182488441467,,,,
1467,oinV9xrSkR3b_T8sK1nsqg,1yCnIIVAr4uY4gQVNiwM9Q,,,,,Neutral,,Positive,,,,,,Negative,,,,,,,,,,,0.784205973148346,,0.9635763764381409,,,,,,0.8405345678329468,,,,,,
1468,oinV9xrSkR3b_T8sK1nsqg,A4ApphkNRpKPXNrwD6RJuA,,,,,,,Positive,,,,,,,,Positive,,,Neutral,,,,,,,,0.5865809321403503,,,,,,,,0.9954385161399841,,,0.559120237827301,
